model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_10.jpg,image_10.json,zonnepaneel,0,0.8708923892799646,0.9309914287642572,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,zonnepaneel,1,0.0,0.0,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,raam,2,0.4382896015549077,0.6094594594594595,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,raam,3,0.0,0.0,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,raam,4,0.0,0.0,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,raam,5,0.5363901018922853,0.6982472761724301,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,raam,6,0.0,0.0,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,raam,7,0.0,0.0,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,raam,8,0.5878260869565217,0.7404162102957283,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,deur,9,0.0,0.0,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,raam,10,0.0,0.0,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_10.jpg,image_10.json,raam,11,0.0,0.0,12,65,4,6.745375871658325,0.2027831816403066,0.2482595312243229,128.0
sam_vit_b,image_103.jpg,image_103.json,raam,0,0.5494401951003215,0.7092112323376856,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
sam_vit_b,image_103.jpg,image_103.json,raam,1,0.7581105169340463,0.8624150866876203,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
sam_vit_b,image_103.jpg,image_103.json,deur,2,0.7928799792620755,0.8844763603065208,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
sam_vit_b,image_103.jpg,image_103.json,raam,3,0.7012121212121212,0.8243676522978268,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
sam_vit_b,image_103.jpg,image_103.json,raam,4,0.4355615778380006,0.6068169900367069,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
sam_vit_b,image_103.jpg,image_103.json,raam,5,0.5330056179775281,0.695373339441136,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
sam_vit_b,image_103.jpg,image_103.json,raam,6,0.5996376811594203,0.7497168742921857,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
sam_vit_b,image_103.jpg,image_103.json,raam,7,0.8929612661391088,0.9434543454345434,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
sam_vit_b,image_103.jpg,image_103.json,raam,8,0.8925255125494161,0.9432110760262328,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
sam_vit_b,image_103.jpg,image_103.json,raam,9,0.7173795343800758,0.8354350567465322,16,67,18,3.744751214981079,0.6562102496174682,0.7653476779365351,128.0
