model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_265.jpg,image_265.json,raam,0,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,1,0.6144964720974984,0.7612236789829162,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,2,0.7066524178466471,0.8281152160300563,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,3,0.6600501253132832,0.7952171024820339,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,4,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,5,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,deur,6,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,deur,7,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,deur,8,0.5039556962025317,0.6701735928458706,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,zonnepaneel,9,0.4072486187845304,0.5787870222054713,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,zonnepaneel,10,0.7520601066408144,0.8584866509890718,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,zonnepaneel,11,0.6699446834665027,0.8023555391976445,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,12,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,13,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,14,0.397288842544317,0.5686567164179105,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,15,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,16,0.5744537815126051,0.7297181895815542,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,17,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,18,0.6305955624756715,0.7734542850322272,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,19,0.6278254091971941,0.7713670098156572,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,20,0.6694885361552029,0.8020283118529474,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,21,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,22,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
sam_vit_b,image_265.jpg,image_265.json,raam,23,0.0,0.0,24,101,12,4.65929651260376,0.3005858438431999,0.37248263814305677,128
