model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_249.jpg,image_249.json,raam,0,0.3977864583333333,0.5691662785281788,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,1,0.0,0.0,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,2,0.4598153214774282,0.6299636874780368,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,3,0.0,0.0,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,4,0.3729875875629839,0.5433225921947726,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,5,0.3217504413267676,0.4868550541262477,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,6,0.75,0.8571428571428571,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,7,0.6918583424607521,0.817867932671558,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,8,0.3969117007394519,0.5682702786859722,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,9,0.3865782599959815,0.5576003477756847,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,10,0.6678111587982832,0.8008234688625836,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,11,0.0,0.0,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,12,0.5988984442941347,0.7491388167039342,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,13,0.0,0.0,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,14,0.0,0.0,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,15,0.5520723568668774,0.7114002828854314,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,16,0.0,0.0,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,17,0.3138006571741512,0.47769904126719465,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,18,0.0,0.0,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,deur,19,0.0,0.0,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,deur,20,0.0,0.0,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,21,0.7534487370552945,0.8593906638190297,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,22,0.5048128342245989,0.6709310589907604,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,23,0.5383476227591583,0.6999037341034605,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,24,0.5179061071873702,0.6823954455879133,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,raam,25,0.4863375068903063,0.6544105960264901,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
sam2_base_plus,image_249.jpg,image_249.json,deur,26,0.4647895743663319,0.634616169448639,27,82,19,3.205775499343872,0.33984863375974833,0.44336660393699057,128
