model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_157.jpg,image_157.json,raam,0,0.0,0.0,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,1,0.5041095890410959,0.6703096539162113,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,2,0.5091478696741855,0.674748816740015,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,3,0.0,0.0,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,4,0.3702127659574468,0.5403726708074534,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,5,0.6649011633405845,0.798727489632449,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,6,0.7223749312809236,0.8388126396425152,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,7,0.4072463768115942,0.5787847579814624,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,8,0.4213267543859649,0.5928640308582449,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,9,0.6931803420653821,0.8187909165302782,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,10,0.7346091861402095,0.8470025317631756,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,11,0.5228477152284772,0.6866710439921209,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,12,0.5744798125947361,0.7297391913180465,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,13,0.5406906544312968,0.7018808777429467,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,raam,14,0.5129166666666667,0.6780501239328008,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,deur,15,0.3741496598639456,0.5445544554455446,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,deur,16,0.5116859243697479,0.6769738556414489,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,deur,17,0.5982310093652445,0.7486164463832281,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,deur,18,0.6066281643007503,0.7551568904118793,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
fastsam_s,image_157.jpg,image_157.json,deur,19,0.5559129052530406,0.7145810069139205,20,160,29,0.4417581558227539,0.49123257453856456,0.629831869982687,
