model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_185.jpg,image_185.json,deur,0,0.4812454838073967,0.649784912856446,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,raam,1,0.0,0.0,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,raam,2,0.5804822163203666,0.7345634266886326,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,raam,3,0.0,0.0,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,zonnepaneel,4,0.732713198464841,0.8457408867364944,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,zonnepaneel,5,0.0,0.0,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,raam,6,0.0,0.0,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,raam,7,0.0,0.0,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,raam,8,0.0,0.0,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,raam,9,0.0,0.0,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
sam2_small,image_185.jpg,image_185.json,raam,10,0.0,0.0,11,46,4,2.865206241607666,0.16313099078114582,0.20273538420741574,128
