model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_353.jpg,image_353.json,deur,0,0.6572742955721679,0.7931991672449688,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,deur,1,0.5666930648263379,0.7234257654534951,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,2,0.7391457404365173,0.8500101207745766,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,3,0.7175204918032787,0.8355306329415976,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,4,0.7653643310730814,0.8670893793439824,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,5,0.7060394412489729,0.8276941601444913,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,6,0.7361263434963807,0.8480101073910297,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,7,0.6995342496876065,0.8232070048793529,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,8,0.6579983299534773,0.7937261673501691,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,9,0.5658426583840361,0.7227324601923808,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,10,0.6404685433591536,0.7808361165495796,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,11,0.5463126843657817,0.7066005341472721,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,12,0.0,0.0,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,zonnepaneel,13,0.7904761904761904,0.8829787234042553,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,zonnepaneel,14,0.3838200616724107,0.5547253899593656,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,15,0.5034779728386883,0.6697510464860101,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
sam_vit_l,image_353.jpg,image_353.json,raam,16,0.4651770168311085,0.6349772232125174,17,73,17,5.917017936706543,0.5965453774132464,0.7243819999691203,128
