model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_282.jpg,image_282.json,deur,0,0.0,0.0,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,1,0.6676037483266399,0.8006743196596291,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,2,0.6830542690891818,0.811684188245255,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,3,0.620280597695905,0.7656458993312214,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,4,0.5089737689829729,0.6745959133882281,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,5,0.6255546425636812,0.7696507102057322,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,6,0.5473320407991233,0.7074526040531707,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,7,0.45251396648044695,0.6230769230769231,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,8,0.5673094926043812,0.7239278461354677,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,9,0.0,0.0,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,10,0.0,0.0,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
sam_vit_b,image_282.jpg,image_282.json,raam,11,0.0,0.0,12,83,10,4.065835237503052,0.3893852105451944,0.48972570034130225,128
