model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_470.jpg,image_470.json,raam,0,0.0,0.0,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,1,0.528005838350666,0.6911044776119403,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,2,0.5779901765564848,0.7325649869605452,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,3,0.0,0.0,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,4,0.0,0.0,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,5,0.575735294117647,0.7307512832477835,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,6,0.3847137831787656,0.5556581986143188,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,7,0.6167676767676767,0.7629638885417969,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,8,0.6270255424333974,0.7707629979743417,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,9,0.5519904931669638,0.7113323124042878,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,10,0.4202799590303858,0.5918269230769231,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,11,0.0,0.0,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,deur,12,0.7829095832706484,0.8782381233651169,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,deur,13,0.8292220113851992,0.9066390041493776,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,14,0.3279504613890238,0.4939197220444363,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,15,0.7368640533778148,0.848499399759904,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,16,0.0,0.0,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
sam2_small,image_470.jpg,image_470.json,raam,17,0.0,0.0,18,46,12,2.892817497253418,0.38663638183470406,0.4819034065417096,128
