model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_146.jpg,image_146.json,raam,0,0.5590386624869383,0.7171581769436998,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,1,0.4431818181818182,0.6141732283464567,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,2,0.591337099811676,0.7431952662721893,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,3,0.5004694835680751,0.6670838548185232,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,4,0.41685563114134544,0.5884235796212324,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,5,0.5031320119670905,0.6694448763800342,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,6,0.0,0.0,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,7,0.4861727709951905,0.6542614431963157,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,8,0.49456673168013376,0.6618195376584638,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,9,0.5400297619047619,0.7013237994009083,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,10,0.5686850872036058,0.7250468457214241,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,11,0.517017017017017,0.6816232266578687,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,12,0.5237750771604939,0.6874703294616578,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,13,0.5017294900221729,0.6682022206472951,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,14,0.5740511551155115,0.7293932643166033,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,15,0.3861540459799974,0.5571589205397302,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,16,0.7535568136038844,0.8594609627220294,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,17,0.542982052462034,0.7038086432640401,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,raam,18,0.43675455116133083,0.6079737848170399,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,deur,19,0.6476671666535091,0.7861626179866801,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,deur,20,0.7140864714086471,0.8331977217249796,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
fastsam_s,image_146.jpg,image_146.json,deur,21,0.5830962059620596,0.7366529005199752,22,191,43,0.53987717628479,0.5129245047948768,0.6633197818644156,
