model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_410.jpg,image_410.json,deur,0,0.699313914793969,0.82305442061746,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,deur,1,0.3653018839934728,0.5351225077416201,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,2,0.5940108001963672,0.7453033569448722,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,3,0.4677092709270927,0.6373323112303565,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,4,0.5414758269720101,0.702542093100033,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,5,0.7223424057956432,0.838790711260406,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,6,0.0,0.0,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,7,0.48267590618336886,0.6510875426927917,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,8,0.7547485693412882,0.8602355716689507,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,9,0.5681402769602528,0.724603895847327,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,10,0.4884545454545455,0.6563244365724058,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,11,0.5676729217659324,0.7242236743190886,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,12,0.7159257573458757,0.8344484069674909,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,13,0.7459140690817186,0.8544682493727079,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
sam_vit_b,image_410.jpg,image_410.json,raam,14,0.6923357537435292,0.8182014144794244,15,82,17,4.092121839523315,0.5604014601703378,0.6937159061876623,128
