model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_433.jpg,image_433.json,raam,0,0.0,0.0,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,raam,1,0.6303535498706525,0.7732722143864598,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,raam,2,0.0,0.0,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,raam,3,0.9174311926605505,0.9569377990430622,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,raam,4,0.0,0.0,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,raam,5,0.0,0.0,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,raam,6,0.0,0.0,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,raam,7,0.37005988023952097,0.5402097902097902,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,raam,8,0.5356923076923077,0.6976557804047285,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,raam,9,0.0,0.0,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
sam2_small,image_433.jpg,image_433.json,deur,10,0.4019724536643428,0.573438447543966,11,42,5,2.8842291831970215,0.2595917621933977,0.3219558210534551,128
