model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_33.jpg,image_33.json,raam,0,0.9472448799953055,0.9729078142422325,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,1,0.7342065766134535,0.8467348544453186,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,2,0.8348030570252792,0.9099647548862544,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,deur,3,0.7207918706892013,0.8377443931095677,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,4,0.7872802257434339,0.8809812970609667,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,5,0.9100519870206901,0.9529080812509133,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,6,0.8353879622915156,0.9103121295930462,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,7,0.8481608756522846,0.9178431237518078,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,8,0.0,0.0,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,9,0.0,0.0,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,10,0.8584724883657268,0.9238474002062159,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,11,0.76640625,0.8677576293675365,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,12,0.0,0.0,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,13,0.8618235730170497,0.9257843605669692,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,14,0.841225626740947,0.913767019667171,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,raam,15,0.7087248322147651,0.8295365278868814,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,deur,16,0.0,0.0,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
sam_vit_l,image_33.jpg,image_33.json,deur,17,0.6091925465838509,0.757140651536205,18,105,17,6.764828205108643,0.6257651528863056,0.6915127798650603,128
