model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_72.jpg,image_72.json,raam,0,0.8680033416875522,0.9293381037567084,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,1,0.8632947976878613,0.9266325422677214,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,2,0.7980568195793876,0.887688098495212,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,3,0.3800213202984842,0.5507470279028581,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,deur,4,0.6856754130223518,0.8135319619961259,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,5,0.6687598116169545,0.8015051740357478,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,6,0.0,0.0,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,deur,7,0.0,0.0,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,8,0.8309676583057878,0.9076814159292036,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,9,0.8036903810285105,0.8911622410163608,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,deur,10,0.9218035426731079,0.9593108995843946,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,11,0.6992676588707772,0.823022382872237,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,12,0.6935763888888888,0.8190671450538185,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,deur,13,0.7436679086221821,0.8529925967494766,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,14,0.688301282051282,0.8153773137161842,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,deur,15,0.0,0.0,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,16,0.3584027206110579,0.5276825718514986,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,17,0.790765811275005,0.8831593794076164,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,18,0.6259552992069214,0.7699538843561546,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,19,0.5378098066903637,0.6994490532581851,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,deur,20,0.6214792180828143,0.7665583513523307,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
sam_vit_b,image_72.jpg,image_72.json,raam,21,0.8489311783107404,0.9182939725061685,22,75,23,3.9369707107543945,0.6103831981140924,0.7065070052776364,128
