model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_231.jpg,image_231.json,raam,0,0.5888441633122484,0.7412233079985523,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,1,0.4532407407407407,0.6237655304237019,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,2,0.43288201160541584,0.6042116630669546,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,3,0.7052977886311219,0.8271843115415979,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,4,0.7519131657035765,0.858390907064854,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,5,0.5736452061139417,0.72906548933039,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,6,0.41096524203342777,0.5825306390129934,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,7,0.616472049689441,0.7627376542735502,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,deur,8,0.7003229644739078,0.8237528741377587,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,9,0.3240859819952232,0.48952407381712226,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,10,0.004138387684158252,0.008242664029014177,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,11,0.017101847610322185,0.03362858429665216,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
fastsam_x,image_231.jpg,image_231.json,raam,12,0.5216030056355667,0.68559670781893,13,109,14,1.1745796203613281,0.46927019655608404,0.5976811082163132,
