model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_14.jpg,image_14.json,raam,0,0.6849705104738661,0.8130356065178033,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,deur,1,0.8209452425567354,0.9016693345529385,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,raam,2,0.7684893784421715,0.869091313535758,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,deur,3,0.5809306308878105,0.7349223546406645,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,deur,4,0.8516802829950307,0.9198999317716625,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,raam,5,0.7742924857103025,0.8727901312170975,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,zonnepaneel,6,0.0,0.0,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,raam,7,0.501302648719062,0.667823571945047,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,raam,8,0.7518445646827349,0.8583462024427909,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,raam,9,0.5806383872322554,0.7346884548957088,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
fastsam_s,image_14.jpg,image_14.json,raam,10,0.43564356435643564,0.6068965517241379,11,129,27,0.41507887840270996,0.6137034269142186,0.7253784957494189,
