model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_52.jpg,image_52.json,raam,0,0.44873501997336884,0.6194852941176471,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,deur,1,0.7625268432355047,0.8652655091887501,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,deur,2,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,deur,3,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,4,0.8309953239812959,0.9076979204669828,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,5,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,6,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,7,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,8,0.9096385542168675,0.9526813880126183,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,9,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,10,0.849134001823154,0.9184126201626818,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,11,0.9302134646962233,0.9638451722671204,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,12,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,deur,13,0.9057168512421431,0.9505261504633266,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,14,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,15,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,16,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,17,0.4293038316243929,0.6007173872003021,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,18,0.7174728940783986,0.8354983610537817,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,19,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,deur,20,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,21,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,22,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,23,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,deur,24,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,25,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
sam2_large,image_52.jpg,image_52.json,raam,26,0.0,0.0,27,37,9,3.0575249195098877,0.2512495105507907,0.28200480751604484,128
