model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_138.jpg,image_138.json,raam,0,0.47614565562680156,0.6451201530307257,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,1,0.7377383933731458,0.8490787752477662,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,2,0.399985588701542,0.5714138658706058,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,3,0.7158448895737032,0.8343934745191948,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,4,0.41868390129259697,0.5902426903006709,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,5,0.7891891891891892,0.8821752265861027,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,6,0.530686372745491,0.6933966123885116,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,7,0.5589528795811518,0.7170875873186459,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,8,0.6107268031728463,0.7583245053969708,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,9,0.41712771900737083,0.5886946016404909,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,10,0.442228191054537,0.6132568948484995,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,11,0.7139368567939997,0.8330958681050274,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,12,0.8271502179944511,0.9053992494414196,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,13,0.7975976650202066,0.8874039842627864,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,14,0.6997851772287863,0.8233807266982622,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,deur,15,0.547367169856175,0.7074819480719005,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,16,0.7453834167688891,0.8541199711279109,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,17,0.6817296455005843,0.8107482047718323,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,18,0.7301078551078551,0.8440027053253741,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
fastsam_s,image_138.jpg,image_138.json,raam,19,0.7543521689497716,0.8599780389605108,20,204,33,0.5274057388305664,0.6297359878269547,0.7634397541956605,
