model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_210.jpg,image_210.json,zonnepaneel,0,0.6006948604288966,0.7505426240550856,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,zonnepaneel,1,0.8075912321567222,0.8935551553800658,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,zonnepaneel,2,0.745439392536346,0.8541567191893469,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,zonnepaneel,3,0.6943915817754394,0.8196353065539113,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,deur,4,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,5,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,6,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,7,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,8,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,9,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,10,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,11,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,12,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,13,0.49344405594405594,0.6608135791630085,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,14,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,15,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,16,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,17,0.7155540379033635,0.8341958598726115,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,18,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,raam,19,0.5438856015779092,0.7045672309166401,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
sam_vit_b,image_210.jpg,image_210.json,deur,20,0.0,0.0,21,49,9,3.4415504932403564,0.21909527439632057,0.2627364988157462,128
