model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_381.jpg,image_381.json,deur,0,0.9516404947802439,0.9752210997111938,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,1,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,2,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,3,0.9382470119521913,0.9681397738951696,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,4,0.229515120797432,0.37334249398832015,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,5,0.6809060504712678,0.8101655060142896,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,6,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,7,0.8297180043383948,0.9069353882631891,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,8,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,9,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,deur,10,0.8889479277364506,0.9412095639943742,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,deur,11,0.6740986717267552,0.8053272881836214,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,12,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,13,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,14,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,15,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,16,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,17,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,18,0.021076523994811934,0.041282946967291206,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,19,0.9123055162659123,0.9541420118343196,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,20,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,21,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,22,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,23,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,24,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,25,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,26,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,deur,27,0.8988235294117647,0.9467162329615861,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,deur,28,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,29,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,30,0.763458401305057,0.8658649398704903,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,31,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,32,0.39901477832512317,0.5704225352112676,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,33,0.7563025210084033,0.861244019138756,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,34,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,35,0.6656,0.7992315081652257,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
sam_vit_l,image_381.jpg,image_381.json,raam,36,0.0,0.0,42,91,18,6.537375450134277,0.2947379706550522,0.3261562658219242,128
