model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_257.jpg,image_257.json,raam,0,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,1,0.5842307692307692,0.7375576596261229,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,2,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,3,0.4425872093023256,0.6136020151133501,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,4,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,5,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,6,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,7,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,8,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,9,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,10,0.6186756399471217,0.764422006088054,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,11,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,12,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,13,0.43557312252964425,0.6068281938325991,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,14,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,15,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,raam,16,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,deur,17,0.3166436256536635,0.48098607623830175,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,deur,18,0.0,0.0,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
sam2_base_plus,image_257.jpg,image_257.json,zonnepaneel,19,0.8345543734471556,0.9098169948258499,20,49,6,3.4222261905670166,0.161613237005534,0.20566064728621386,128
