model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_42.jpg,image_42.json,raam,0,0.5715147857573929,0.7273425499231951,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,1,0.8243986254295532,0.90374835185534,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,2,0.6745147375988497,0.8056241279381775,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,3,0.49439338235294117,0.6616643089980934,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,4,0.8952954675846242,0.9447555622824277,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,5,0.0,0.0,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,6,0.3839751552795031,0.5548873530203752,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,7,0.0,0.0,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,8,0.0,0.0,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,9,0.0,0.0,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,10,0.6393129770992366,0.779976717112922,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,11,0.0,0.0,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,12,0.0,0.0,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,13,0.0,0.0,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,14,0.8518018018018018,0.9199708100218925,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,15,0.12366892545982575,0.22011630411371957,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
sam_vit_l,image_42.jpg,image_42.json,raam,16,0.0,0.0,17,109,16,6.7677881717681885,0.32111034460963106,0.3834168285450672,128
