model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_321.jpg,image_321.json,deur,0,0.7459632516703786,0.8545005182173324,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,1,0.7124877089478859,0.83210840606339,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,2,0.7287960112252404,0.8431255121981971,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,3,0.5772338951743247,0.7319572536963841,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,4,0.7524954760375927,0.858770235160882,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,5,0.6723818570410829,0.8041008747018062,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,6,0.5857419891033336,0.7387607733519683,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,deur,7,0.5407824933687002,0.7019582526361093,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,deur,8,0.4429405041207965,0.6139414658550821,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,9,0.7725746437970777,0.8716977268072906,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,10,0.8644519803773087,0.9272987338642745,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,11,0.5829632261502932,0.7365467706638236,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,12,0.8332096231934681,0.9090172914781117,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
fastsam_x,image_321.jpg,image_321.json,raam,13,0.7424953762981932,0.8522207707380797,14,104,23,1.2678349018096924,0.6824655740361197,0.8054288989594809,
