model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_282.jpg,image_282.json,deur,0,0.0,0.0,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,1,0.0,0.0,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,2,0.35156157225982665,0.520230198128542,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,3,0.31915136306604314,0.483873757025508,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,4,0.0,0.0,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,5,0.0,0.0,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,6,0.0,0.0,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,7,0.0,0.0,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,8,0.5794794982213068,0.733760075865339,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,9,0.0,0.0,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,10,0.0,0.0,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
sam2_small,image_282.jpg,image_282.json,raam,11,0.0,0.0,12,47,3,3.0828821659088135,0.10418270279559805,0.14482200258494907,128
