model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_158.jpg,image_158.json,raam,0,0.45571428571428574,0.6261040235525025,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,1,0.0,0.0,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,2,0.3886107634543179,0.5597115817936007,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,3,0.5340692173624367,0.6962778619346461,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,4,0.5454391701431954,0.7058694779848976,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,5,0.4877913429522753,0.6557254755688176,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,6,0.3530864197530864,0.5218978102189781,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,7,0.0,0.0,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,8,0.38871951219512196,0.5598243688254665,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,9,0.3568539325842697,0.5260019874130507,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,10,0.5234192037470726,0.6871637202152191,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,11,0.5672757475083057,0.7239003709591945,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,12,0.0,0.0,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,13,0.3219526804432465,0.4870865428183054,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,14,0.4111335717617789,0.5826997245179063,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,15,0.36222964656233514,0.5318187685555699,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,16,0.42764044943820223,0.5990870454903195,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,17,0.4705691056910569,0.6399823087129589,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,18,0.5151041666666667,0.6799587487108972,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,19,0.4232456140350877,0.5947611710323575,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,20,0.3869132290184922,0.5579487179487179,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,21,0.3037084398976982,0.4659146640510054,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,22,0.0,0.0,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,deur,23,0.0,0.0,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,deur,24,0.0,0.0,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,deur,25,0.3724820757937863,0.5427860696517413,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,deur,26,0.0,0.0,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,deur,27,0.3247840172786177,0.4903199510902792,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,deur,28,0.20040080160320642,0.333889816360601,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,29,0.4895,0.6572675394427661,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
fastsam_x,image_158.jpg,image_158.json,raam,30,0.0,0.0,31,95,31,1.121453046798706,0.3100207546324046,0.4330967015112838,
