model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_200.jpg,image_200.json,raam,0,0.0,0.0,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,1,0.7081081081081081,0.8291139240506329,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,2,0.0,0.0,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,3,0.656256203268709,0.7924573528824258,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,4,0.0,0.0,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,5,0.0,0.0,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,6,0.0,0.0,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,7,0.0,0.0,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,8,0.5253514056224899,0.6888267237123581,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,9,0.43247744621790424,0.6038174595484934,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,10,0.6032054773204699,0.7524992720566825,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,11,0.591079460269865,0.7429917550058893,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,raam,12,0.743734335839599,0.8530362917714697,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,deur,13,0.3408232858360736,0.5083791271174894,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
sam_vit_h,image_200.jpg,image_200.json,deur,14,0.4420490379046271,0.6130846126383435,15,66,11,7.536211252212524,0.336205650692523,0.425613767918919,128
