model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_103.jpg,image_103.json,raam,0,0.8909189669645944,0.9423132165147677,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,1,0.7634261016850159,0.8658441665976649,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,deur,2,0.8177654886373456,0.8997480629367305,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,3,0.7357575757575757,0.8477653631284916,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,4,0.43119542306534175,0.6025667999158426,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,5,0.7429620563035496,0.8525280898876404,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,6,0.8873792270531401,0.9403295472724365,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,7,0.869758064516129,0.9303428941125728,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,8,0.9254389997241886,0.9612758439574082,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,9,0.8158005322874352,0.8985574326930494,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,deur,10,0.8628155518702783,0.926356397447945,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,11,0.9587523946360154,0.9789418992022983,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,12,0.5953200275292498,0.7463330457290768,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,deur,13,0.7499057315233786,0.8570812907396433,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,14,0.7694444444444445,0.869701726844584,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
fastsam_x,image_103.jpg,image_103.json,raam,15,0.7296124927703875,0.8436716268182578,16,151,33,1.3409483432769775,0.7841408174230043,0.8727098377374006,
