model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_263.jpg,image_263.json,raam,0,0.7103235747303543,0.8306306306306306,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,1,0.738195362249189,0.849381350660123,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,2,0.7160628019323672,0.8345414877894293,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,3,0.7190916736753574,0.8365949119373777,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,4,0.7273832684824902,0.8421793608334507,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,5,0.7429027897259433,0.8524890706529403,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,6,0.5127653856490191,0.677917925031089,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,7,0.5325419566107246,0.6949786324786325,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,8,0.5400778210116731,0.7013643254168772,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,9,0.6744186046511628,0.8055555555555556,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,10,0.7038461538461539,0.8261851015801355,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,11,0.5012217470983507,0.6677517802644964,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,12,0.5557692307692308,0.7144622991347342,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,13,0.6352201257861635,0.7769230769230769,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,14,0.6661422278162367,0.7996222851746931,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,15,0.6648899587345255,0.7987194051430342,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,16,0.7752288263237168,0.8733846756298134,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,17,0.0,0.0,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,18,0.7058229028997901,0.8275453468234436,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,19,0.4540229885057471,0.6245059288537549,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,20,0.46867861007574846,0.6382316823577568,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,21,0.48805662046593923,0.655965120887832,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,deur,22,0.5913036424109678,0.7431688417618271,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,deur,23,0.4904831625183016,0.6581532416502947,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,deur,24,0.5078170918067474,0.6735791689405161,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,25,0.4311277569704536,0.6025007269555103,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,26,0.3073950842545884,0.4702405385436335,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
fastsam_x,image_263.jpg,image_263.json,raam,27,0.34273013119375473,0.5104974160206718,28,92,35,1.105449914932251,0.5679828392926678,0.7066810674154047,
