model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_243.jpg,image_243.json,raam,0,0.0,0.0,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,raam,1,0.7477988878591288,0.8557035858686286,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,raam,2,0.6208333333333333,0.7660668380462725,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,raam,3,0.0,0.0,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,raam,4,0.0,0.0,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,raam,5,0.5866427073974244,0.7394767639397486,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,raam,6,0.0,0.0,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,raam,7,0.6597082619502679,0.7949689437287812,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,raam,8,0.5443025443025443,0.7049169818578114,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,deur,9,0.0,0.0,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,deur,10,0.5256091496767777,0.6890482398956975,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
sam2_large,image_243.jpg,image_243.json,zonnepaneel,11,0.6493127147766323,0.7873736847588291,12,44,7,6.925808906555176,0.36118396660800917,0.4447962531746474,128
