model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_484.jpg,image_484.json,deur,0,0.400826214028777,0.5722711497181375,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,deur,1,0.8147582492665085,0.8979248333444068,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,deur,2,0.7653061224489796,0.8670520231213873,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,3,0.6915243984406506,0.8176345538712176,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,4,0.5752038043478261,0.7303230258334411,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,5,0.6157625975527508,0.7621943947525343,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,6,0.642051282051282,0.7820112429731418,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,7,0.45763135946622185,0.6279109687017222,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,8,0.5599330160408955,0.717893666308831,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,9,0.0,0.0,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,10,0.7836345381526104,0.8786940613566001,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,11,0.7277886656867548,0.8424510244109932,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,12,0.6629899336046262,0.797346899349604,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
sam_vit_b,image_484.jpg,image_484.json,raam,13,0.8705825842311123,0.9308143800440205,14,79,15,4.090345621109009,0.6119994832370711,0.7303230159847169,128
