model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_389.jpg,image_389.json,deur,0,0.5698952048269292,0.7260296140464438,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,deur,1,0.674333983105913,0.8054951878298665,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,2,0.35752212389380533,0.5267275097783573,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,3,0.5934989725387633,0.7449003516998828,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,4,0.0,0.0,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,5,0.32717120651927867,0.4930354198646882,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,6,0.5855127322780455,0.7385784047748236,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,7,0.5826864664191698,0.7363258343106941,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,8,0.0,0.0,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,9,0.3400639276526078,0.5075338879515969,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,10,0.3026728385844408,0.46469509399358094,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,11,0.10416205795910628,0.1886716849366038,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,12,0.0,0.0,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,13,0.3049332428151165,0.46735454781930114,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,14,0.6020680453635757,0.7516135748490527,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,zonnepaneel,15,0.0,0.0,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,zonnepaneel,16,0.0,0.0,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
sam2_small,image_389.jpg,image_389.json,raam,17,0.795601552393273,0.8861671469740634,18,58,12,3.005544424057007,0.34111790857500135,0.44650712549049754,128
