model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_87.jpg,image_87.json,raam,0,0.0,0.0,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,1,0.0,0.0,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,2,0.5414149398678787,0.7024908424908425,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,3,0.0,0.0,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,4,0.0,0.0,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,5,0.0,0.0,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,deur,6,0.8261259242661887,0.9047852760736196,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,deur,7,0.0,0.0,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,8,0.8494208494208494,0.918580375782881,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,9,0.691131498470948,0.8173598553345389,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,10,0.6090534979423868,0.7570332480818415,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,11,0.7348837209302326,0.8471849865951743,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,12,0.0,0.0,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
sam2_base_plus,image_87.jpg,image_87.json,raam,13,0.0,0.0,14,57,6,3.6266732215881348,0.3037164593498917,0.35338818459706406,128
