model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_126.jpg,image_126.json,raam,0,0.7236971484759095,0.8397033656588705,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,1,0.7967479674796748,0.8868778280542986,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,deur,2,0.8348294434470377,0.9099804305283757,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,deur,3,0.8663663663663663,0.9283990345937249,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,4,0.782559456398641,0.8780177890724269,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,5,0.9264705882352942,0.9618320610687023,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,6,0.9251297257227576,0.961108971890643,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,7,0.893021312160468,0.9434878587196468,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,8,0.7180339985218034,0.8358786835878683,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,9,0.8119486768243785,0.8962159769860588,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,10,0.8108108108108109,0.8955223880597015,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,11,0.7795823665893271,0.8761408083441982,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,12,0.9161545215100966,0.9562428407789233,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,13,0.9433690280065898,0.9708593832785843,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,deur,14,0.9340792258844874,0.9659161976235147,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,15,0.8018470186709497,0.8900278551532034,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,16,0.7592116538131962,0.8631271310277643,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,17,0.8882379450202794,0.9408114558472553,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,18,0.9036077705827937,0.9493633978034794,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,19,0.8736517719568567,0.9325657894736842,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,20,0.8125960061443932,0.8966101694915254,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,21,0.793567688855647,0.8849040867389492,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,22,0.8912437255995538,0.9424948392804482,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,23,0.8406821963394343,0.9134463276836158,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,24,0.8955468910322183,0.9448955288513586,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,deur,25,0.6802681433984261,0.8097137901127494,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,deur,26,0.8391589295466958,0.9125463994060876,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,27,0.8807519091443118,0.9365955231650183,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,28,0.8003355704697986,0.8890959925442684,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,29,0.6727941176470589,0.8043956043956044,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,30,0.823226317875545,0.9030434782608696,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,raam,31,0.9420939754338078,0.9701837164943279,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,zonnepaneel,32,0.778941565600882,0.8757359776882554,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,zonnepaneel,33,0.7221664994984955,0.8386721025043681,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,zonnepaneel,34,0.701171875,0.8243398392652124,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
fastsam_x,image_126.jpg,image_126.json,zonnepaneel,35,0.6754563894523327,0.8062953995157385,54,212,73,12.735111713409424,0.6218112997313093,0.6878084359678818,
