model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_4.jpg,image_4.json,deur,0,0.8734246575342466,0.9324363849078678,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,1,0.33666879568518915,0.5037430315901248,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,2,0.7750679072993123,0.8732825421631829,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,3,0.4405619412515964,0.6116528954927479,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,4,0.4625302956858943,0.6325069600954527,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,5,0.0,0.0,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,6,0.0,0.0,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,7,0.5709577754891864,0.726891307198112,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,8,0.5505226480836237,0.7101123595505618,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,9,0.3265914079648793,0.49237678761375725,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,10,0.7589285714285714,0.8629441624365483,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,11,0.0,0.0,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,12,0.0,0.0,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,13,0.6980014803849001,0.8221447253705318,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,raam,14,0.0,0.0,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
sam_vit_h,image_4.jpg,image_4.json,zonnepaneel,15,0.6419730278958063,0.781953195319532,16,73,11,9.049935817718506,0.4022017817939504,0.4968777719836512,128
