model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_266.jpg,image_266.json,deur,0,0.4934324480369515,0.6608031701541585,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,deur,1,0.45812670641332814,0.6283770873934809,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,2,0.6371037281257925,0.7783303124661121,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,3,0.42593465813405185,0.597411186696901,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,4,0.6790962371528073,0.8088830433023068,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,5,0.40533093105823753,0.5768476621417797,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,6,0.3606445238276203,0.5301083677801363,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,7,0.0,0.0,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,8,0.6373235522952095,0.7784943316814881,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,9,0.5958856827281513,0.7467774028895233,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,10,0.7414719399313872,0.8515462384775498,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,11,0.35160525355709593,0.5202780214589379,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,12,0.44464222143111426,0.6155741744701824,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
sam_vit_b,image_266.jpg,image_266.json,raam,13,0.47324385567369703,0.6424514907714151,14,81,14,3.9905948638916016,0.47884583845467465,0.6239916064059979,128
