model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_200.jpg,image_200.json,raam,0,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,1,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,2,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,3,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,4,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,5,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,6,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,7,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,8,0.5409973226238286,0.7021392116407862,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,9,0.42713475955384894,0.5985906470211403,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,10,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,11,0.6203148425787106,0.7656719870460329,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,raam,12,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,deur,13,0.3532831128773949,0.5221126451895682,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
sam2_large,image_200.jpg,image_200.json,deur,14,0.0,0.0,15,36,5,4.583398342132568,0.12944866917558553,0.17256763272650186,128
