model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_139.jpg,image_139.json,raam,0,0.4025974025974026,0.5740740740740741,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,1,0.47771221062187924,0.6465564907538244,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,2,0.35217224144559783,0.5208984930338356,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,3,0.365054347826087,0.5348568698491062,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,4,0.4356991622940256,0.606950500128238,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,5,0.5865023474178404,0.7393652437671081,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,6,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,7,0.475571375046834,0.644592844628393,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,8,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,9,0.5058479532163743,0.6718446601941748,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,10,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,11,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,12,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,13,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,14,0.4863711001642036,0.6544410075121521,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,15,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,16,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,17,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,18,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,19,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,20,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,21,0.5534516765285996,0.712544438801422,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,22,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,23,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,24,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,raam,25,0.6932192231731402,0.8188180404354588,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,deur,26,0.5018315018315018,0.6682926829268293,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,deur,27,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,deur,28,0.0,0.0,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,deur,29,0.4454163450818969,0.6163156333432216,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
sam2_large,image_139.jpg,image_139.json,deur,30,0.5526009522130135,0.7118389969107759,31,54,15,4.51824164390564,0.22045315611156116,0.2942383863341488,128
