model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_368.jpg,image_368.json,deur,0,0.7646811099153058,0.8666507570333837,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,deur,1,0.754535700351151,0.8600972897845727,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,2,0.7090909090909091,0.8297872340425532,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,3,0.6010068649885584,0.7507861185752672,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,4,0.6818572656921754,0.810838445807771,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,5,0.6361897475133894,0.7776478840308627,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,6,0.5942946159088697,0.7455267175572519,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,7,0.6187183482664589,0.7644546056193972,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,8,0.0,0.0,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,9,0.5873015873015873,0.74,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,10,0.0,0.0,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,11,0.6859637774902976,0.8137348935353923,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,12,0.0,0.0,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,13,0.7053130929791271,0.8271948369867587,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,14,0.0,0.0,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,deur,15,0.0,0.0,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,16,0.6260691706954258,0.7700400228702116,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,17,0.0,0.0,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,18,0.6371547483919788,0.7783683845620523,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,19,0.0,0.0,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
sam2_large,image_368.jpg,image_368.json,raam,20,0.6339233612137717,0.775952380952381,21,48,15,3.0658507347106934,0.4398142999904288,0.5290990272075169,128
