model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_238.jpg,image_238.json,raam,0,0.3517223517223517,0.5204062080858401,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,1,0.35528877352368593,0.5242997366531003,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,2,0.0,0.0,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,3,0.39571428571428574,0.5670419651995906,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,4,0.6144886363636364,0.7612176667253211,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,5,0.6085164835164835,0.7566182749786508,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,6,0.6051972448340639,0.7540472010922566,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,7,0.7102331338972561,0.8305687918451052,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,8,0.7296303656597775,0.8436835755730453,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,9,0.41214812015870017,0.5837179744464512,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,10,0.707757216257989,0.8288733427914485,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,11,0.3074891746489962,0.4703506240983504,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,12,0.4922377887163953,0.659731032732809,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,raam,13,0.36069376933274416,0.5301615653162296,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
fastsam_x,image_238.jpg,image_238.json,deur,14,0.41891064871481026,0.5904679749838257,15,120,21,1.299241065979004,0.4713351995374117,0.614745728968135,
