model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_309.jpg,image_309.json,deur,0,0.6414674281289323,0.7815780162755042,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,deur,1,0.4560625814863103,0.626432664756447,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,2,0.6873088685015291,0.8146805618486633,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,3,0.0,0.0,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,4,0.0,0.0,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,5,0.6464921066437735,0.785296332773304,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,6,0.6921253253997769,0.8180544490535975,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,7,0.3480845442536328,0.5164135227829495,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,8,0.4886090440755581,0.6564638929477813,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,9,0.0,0.0,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,10,0.48569246435845215,0.6538263819870455,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
sam_vit_h,image_309.jpg,image_309.json,raam,11,0.6769806858494285,0.8073804207309907,12,67,9,7.4881463050842285,0.42690192072478284,0.5383438535963568,128
