model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_214.jpg,image_214.json,raam,0,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,1,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,2,0.6645021645021645,0.7984395318595578,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,3,0.39836860670194,0.5697619422985969,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,4,0.6746334245101117,0.8057087773791035,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,5,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,6,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,7,0.48381177863273156,0.6521201483904424,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,8,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,9,0.7004795663052544,0.8238611979645638,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,10,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,11,0.6704234758833719,0.8026988192665708,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,12,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,13,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,14,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,raam,15,0.0,0.0,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,deur,16,0.38230757749141747,0.5531440089263219,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,deur,17,0.6995265755632408,0.823201691131438,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
sam2_large,image_214.jpg,image_214.json,deur,18,0.5393939393939394,0.7007874015748031,19,61,10,4.56882643699646,0.2743919531044301,0.3436696588837578,128
