model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_373.jpg,image_373.json,raam,0,0.6494273768405744,0.7874579820355981,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,1,0.8340646965166402,0.9095259268669673,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,2,0.6971446700507614,0.8215500803828467,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,3,0.44261006289308175,0.6136239782016348,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,4,0.7265000562872903,0.8415870635412251,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,5,0.7076485788113696,0.8287988378779166,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,6,0.5360377358490566,0.6979486549563936,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,7,0.6473475851148061,0.7859271364029606,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,8,0.6625286478227654,0.7970132107983917,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,9,0.5283348760670575,0.691386271870794,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,10,0.630795739348371,0.7736048410335222,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,raam,11,0.6697722567287785,0.8022318660880348,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,deur,12,0.6491403333508596,0.7872469312928423,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,deur,13,0.7733714043993232,0.872204663366927,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
sam_vit_h,image_373.jpg,image_373.json,deur,14,0.6047584110680222,0.7537064855332767,15,94,22,9.47304368019104,0.6506321620765838,0.7842542620166221,128
