model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_393.jpg,image_393.json,deur,0,0.656664608789852,0.7927550396208771,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,deur,1,0.7414432090691083,0.8515272909364046,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,deur,2,0.8312446566716016,0.9078466426025665,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,deur,3,0.0,0.0,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,deur,4,0.0,0.0,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,raam,5,0.4355153632720173,0.6067721383062495,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,raam,6,0.7403626595030222,0.8508142316894343,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,raam,7,0.7456548648123331,0.8542981546269112,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,raam,8,0.6996684486888652,0.8232999197326912,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,raam,9,0.6248136289199032,0.7690895962452614,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,raam,10,0.598987955838073,0.7492088400680005,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,raam,11,0.0,0.0,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,raam,12,0.0,0.0,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
sam2_large,image_393.jpg,image_393.json,raam,13,0.4025513819985826,0.5740272865083376,14,49,11,3.0514016151428223,0.4626361983973828,0.5556885100240524,128
