model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_191.jpg,image_191.json,raam,0,0.36728395061728397,0.5372460496613995,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,1,0.44002525252525254,0.6111354669004823,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,2,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,3,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,4,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,5,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,6,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,7,0.50625,0.6721991701244814,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,8,0.005633215105361986,0.011203319502074689,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,deur,9,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,10,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,11,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,deur,12,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
sam2_large,image_191.jpg,image_191.json,raam,13,0.0,0.0,14,31,3,4.720557928085327,0.09422802987484989,0.13084171472774556,128
