model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_92.jpg,image_92.json,raam,0,0.6960983025082341,0.8208230637090148,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,1,0.0,0.0,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,2,0.0,0.0,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,3,0.0,0.0,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,4,0.0,0.0,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,deur,5,0.8116542112704505,0.8960365683705892,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,6,0.7618554029541332,0.8648330636858361,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,deur,7,0.8024925224327019,0.8904253553847005,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,8,0.5305386754557627,0.6932705248990578,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,9,0.5628004970017827,0.7202461198105707,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,10,0.634622082897945,0.7764756019603665,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,11,0.0,0.0,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
sam2_large,image_92.jpg,image_92.json,raam,12,0.681838768115942,0.8108253669045375,13,55,8,3.29386043548584,0.42168465097207325,0.4979181280557441,128
