model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_104.jpg,image_104.json,raam,0,0.8946780796427243,0.9444117069338047,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,raam,1,0.8485592882751295,0.9180763567144345,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,deur,2,0.7446797148273744,0.8536577900214264,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,deur,3,0.5408126573175117,0.7019836639439907,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,deur,4,0.62676373461423,0.770565167243368,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,raam,5,0.6254039834648628,0.7695366688245631,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,raam,6,0.0,0.0,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,raam,7,0.0,0.0,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,raam,8,0.0,0.0,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,raam,9,0.0,0.0,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,raam,10,0.0,0.0,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
sam_vit_l,image_104.jpg,image_104.json,raam,11,0.30243445692883897,0.46441409058231486,12,75,11,5.2424376010894775,0.38194432625588925,0.4518871203553252,128
