model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_217.jpg,image_217.json,deur,0,0.6198593855340461,0.7653249301385338,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,deur,1,0.07339747493200179,0.13675730872508604,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,2,0.4651153296591141,0.6349197503343736,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,3,0.3226041666666667,0.4878317712845554,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,4,0.33572926025756217,0.5026905829596413,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,5,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,6,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,7,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,8,0.43103448275862066,0.6024096385542169,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,9,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,10,0.35185185185185186,0.5205479452054794,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,11,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,12,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,13,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,14,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,15,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
sam_vit_b,image_217.jpg,image_217.json,raam,16,0.0,0.0,17,58,6,3.6389291286468506,0.1529171736270508,0.21473423101187566,128
