model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_82.jpg,image_82.json,deur,0,0.0,0.0,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
sam2_base_plus,image_82.jpg,image_82.json,raam,1,0.6112051137431848,0.7586931155192532,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
sam2_base_plus,image_82.jpg,image_82.json,raam,2,0.0,0.0,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
sam2_base_plus,image_82.jpg,image_82.json,deur,3,0.3323232323232323,0.4988627748294162,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
sam2_base_plus,image_82.jpg,image_82.json,deur,4,0.0,0.0,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
sam2_base_plus,image_82.jpg,image_82.json,raam,5,0.0,0.0,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
sam2_base_plus,image_82.jpg,image_82.json,raam,6,0.0,0.0,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
sam2_base_plus,image_82.jpg,image_82.json,deur,7,0.37033903085688497,0.5405071628519678,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
sam2_base_plus,image_82.jpg,image_82.json,deur,8,0.4342469197887855,0.6055399719495091,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
sam2_base_plus,image_82.jpg,image_82.json,raam,9,0.0,0.0,10,51,4,3.5241663455963135,0.17481142967120875,0.24036030251501464,128
