model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_217.jpg,image_217.json,deur,0,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,deur,1,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,2,0.4693202694427434,0.6388263732599817,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,3,0.6048241309849698,0.7537575230922725,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,4,0.3328092243186583,0.49941014549744395,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,5,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,6,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,7,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,8,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,9,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,10,0.38956228956228955,0.5606978434698328,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,11,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,12,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,13,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,14,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,15,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
sam2_small,image_217.jpg,image_217.json,raam,16,0.0,0.0,17,41,5,3.092472553253174,0.10567740672403887,0.14427599325409005,128
