model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_156.jpg,image_156.json,raam,0,0.6100876635751493,0.7578316105105342,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,1,0.5337369151217052,0.6959953951155332,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,2,0.5803432137285491,0.7344521224086871,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,3,0.43942857142857145,0.610559745930925,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,4,0.42740397711795153,0.5988549618320611,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,deur,5,0.43367435408357896,0.6049830672472182,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,6,0.4104321907600596,0.5819949281487743,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,7,0.0,0.0,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,8,0.41386554621848737,0.5854383358098069,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,9,0.4576878944348824,0.6279641838039949,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,10,0.508524833209785,0.6742014742014742,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,11,0.42777777777777776,0.5992217898832685,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,12,0.0,0.0,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
fastsam_x,image_156.jpg,image_156.json,raam,13,0.0,0.0,14,64,16,1.1524012088775635,0.37449735267546413,0.5051069724923055,
