model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_165.jpg,image_165.json,raam,0,0.698669623059867,0.8226080146195014,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,1,0.4252605102407474,0.5967477625110299,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,2,0.0,0.0,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,3,0.0,0.0,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,4,0.5547574682935625,0.7136257321245627,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,5,0.60286888719383,0.7522373065076868,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,6,0.5137240800671221,0.678755245862697,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,7,0.44333333333333336,0.6143187066974596,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,8,0.34,0.5074626865671642,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,deur,9,0.5672564687975646,0.7238846737481032,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,deur,10,0.8076685219542362,0.8936024632227164,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,11,0.0,0.0,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,12,0.48853944562899787,0.6564010743061772,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,13,0.33485714285714285,0.5017123287671232,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,14,0.47675438596491226,0.6456786456786456,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,15,0.653377914951989,0.7903551983406792,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
fastsam_x,image_165.jpg,image_165.json,raam,16,0.5901430030643514,0.7422514854665168,17,143,20,1.225757360458374,0.44101239914162693,0.5670377249658861,
