model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_350.jpg,image_350.json,raam,0,0.5779866823345085,0.732562180410068,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,1,0.5652543814871533,0.7222524187411675,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,2,0.0,0.0,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,3,0.0,0.0,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,4,0.5379102617366016,0.6995340041872088,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,5,0.0,0.0,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,6,0.6924981561479296,0.8183148130855666,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,7,0.4838123367033966,0.6521206553360894,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,8,0.47058823529411764,0.64,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,9,0.7194533762057878,0.8368396446937821,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,10,0.7010148321623731,0.8242312987608995,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,11,0.0,0.0,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,12,0.5223614979882389,0.6862515883100381,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,13,0.5427549905651008,0.7036178704776619,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,14,0.0,0.0,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,15,0.0,0.0,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,16,0.7179202310854349,0.8358015908943931,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,raam,17,0.5162329615861214,0.6809414841451454,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,deur,18,0.4744694960212202,0.6435799415336182,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
sam_vit_h,image_350.jpg,image_350.json,deur,19,0.0,0.0,20,75,14,9.077945232391357,0.3761128719658992,0.473802374528782,128
