model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_418.jpg,image_418.json,deur,0,0.8612723903644225,0.9254662507466649,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,deur,1,0.6876561719140429,0.8149244891915902,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,deur,2,0.0,0.0,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,3,0.9118098159509203,0.9538708383473726,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,4,0.6612690889942074,0.7961011173627071,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,5,0.7562442183163737,0.8612062154332367,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,6,0.5968224299065421,0.7475125834016153,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,7,0.3870341614906832,0.558074447243213,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,8,0.7262849584278156,0.8414427234415194,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,9,0.7379920548934633,0.8492467532467532,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,10,0.6036825396825397,0.7528703777021142,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,11,0.8063327032136106,0.8927842603736068,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,12,0.44946550048590866,0.62018102581294,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,13,0.34121491733948484,0.5088146767951842,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
fastsam_x,image_418.jpg,image_418.json,raam,14,0.8037468020136997,0.891196925329429,15,132,26,1.1815564632415771,0.6220551835329143,0.734246178961863,
