model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_151.jpg,image_151.json,raam,0,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,1,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,2,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,3,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,4,0.49216589861751153,0.6596664607782582,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,5,0.5330510992275698,0.6954120439901168,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,6,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,7,0.5576923076923077,0.7160493827160493,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,8,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,9,0.4661796536796537,0.6359106846281601,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,10,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,raam,11,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,deur,12,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
sam_vit_l,image_151.jpg,image_151.json,zonnepaneel,13,0.0,0.0,14,82,4,5.514400482177734,0.14636349708693164,0.19335989800804176,128
