model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_123.jpg,image_123.json,zonnepaneel,0,0.0,0.0,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,zonnepaneel,1,0.7788136738278612,0.8756551462210407,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,deur,2,0.7256781784508116,0.8410353535353535,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,deur,3,0.4386114911080711,0.6097705931296803,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,raam,4,0.7752293577981652,0.8733850129198967,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,raam,5,0.7927650567635174,0.8844048513470001,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,raam,6,0.856110776640578,0.9224781057411612,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,raam,7,0.7157772621809745,0.8343475321162948,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,raam,8,0.8683432809874254,0.9295329073878792,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,raam,9,0.8764283303601562,0.9341452760862303,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,raam,10,0.0,0.0,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,raam,11,0.7645705521472392,0.8665797479356802,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
fastsam_s,image_123.jpg,image_123.json,raam,12,0.0,0.0,13,134,22,0.42968106269836426,0.5840252277126768,0.6593334251092475,
