model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_350.jpg,image_350.json,raam,0,0.0,0.0,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,1,0.0,0.0,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,2,0.0,0.0,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,3,0.0,0.0,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,4,0.5354175321977566,0.6974227152810661,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,5,0.0,0.0,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,6,0.7034032241070488,0.8258798787653863,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,7,0.47995001703964557,0.6486030089038993,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,8,0.5203913098716808,0.6845491769031503,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,9,0.7139412034910427,0.8330988274706868,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,10,0.6986149944729826,0.8225701489109214,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,11,0.0,0.0,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,12,0.0,0.0,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,13,0.5652001191776741,0.7222081218274111,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,14,0.0,0.0,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,15,0.0,0.0,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,16,0.6417437587124573,0.7817830953299885,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,raam,17,0.5256505576208178,0.6890838206627681,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,deur,18,0.46916445623342173,0.638682013089596,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
sam2_large,image_350.jpg,image_350.json,deur,19,0.4275241586137954,0.5989729225023342,20,57,12,3.1232523918151855,0.3140500665769162,0.3971426864823604,128
