model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_418.jpg,image_418.json,deur,0,0.0,0.0,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,deur,1,0.6824055666003976,0.8112259970457902,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,deur,2,0.0,0.0,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,3,0.6042635658914729,0.7533220584682291,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,4,0.6185253699788583,0.7643072903910524,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,5,0.3498612395929695,0.5183662280701754,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,6,0.0,0.0,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,7,0.0,0.0,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,8,0.4642857142857143,0.6341463414634146,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,9,0.0,0.0,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,10,0.5784126984126984,0.7329042638777152,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,11,0.3840264650283554,0.5549409274055863,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,12,0.0,0.0,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,13,0.0,0.0,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
sam2_large,image_418.jpg,image_418.json,raam,14,0.0,0.0,15,49,7,3.1951584815979004,0.24545204131936446,0.3179475404481309,128
