model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_267.jpg,image_267.json,deur,0,0.43916189044442355,0.6103022785140694,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,deur,1,0.4808837355061109,0.6494550841180827,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,deur,2,0.6252470681249176,0.769417869304362,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,3,0.7096062457569586,0.8301399781594361,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,4,0.6572153065929,0.7931562108777299,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,5,0.508140422284406,0.6738635405245846,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,6,0.606207741525616,0.7548310543564245,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,7,0.7344719245951825,0.8469112865768695,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,8,0.7860831509846827,0.8802313045182789,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,9,0.7502959118637895,0.8573360730356074,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,10,0.7616518633824741,0.8647019075835543,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,11,0.7881983502062242,0.8815558409561502,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,12,0.44794188861985473,0.6187290969899666,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,13,0.6691487136582305,0.8017844164306659,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,14,0.4815844653113319,0.6500938374919238,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,15,0.7449592736012819,0.8538414447505357,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,16,0.4808584686774942,0.6494320407363886,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,17,0.0,0.0,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,18,0.0,0.0,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,19,0.7205349842308142,0.8375708611969177,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,20,0.6685902720527618,0.8013833992094862,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,21,0.0,0.0,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,22,0.32221024705687284,0.48738125842555724,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,23,0.34518881473346286,0.5132198706273944,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,24,0.6180422264875239,0.763938315539739,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,25,0.44789356984478934,0.6186830015313936,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
sam_vit_h,image_267.jpg,image_267.json,raam,26,0.0,0.0,27,114,24,8.308440208435059,0.510893205020078,0.6299244433872266,128
