model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_27.jpg,image_27.json,raam,0,0.6004239724058638,0.7503311406955077,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,1,0.6263778659611993,0.7702734758887119,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,2,0.0,0.0,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,3,0.6252406252406253,0.7694129909508693,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,4,0.7645806726266496,0.8665862484921593,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,5,0.7198604752561587,0.8371149702116871,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,6,0.0,0.0,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,7,0.4007080050245518,0.5721506603619761,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,8,0.4801594835769888,0.6487942534633145,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,deur,9,0.0,0.0,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,10,0.40344827586206894,0.5749385749385749,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,raam,11,0.0,0.0,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
sam_vit_b,image_27.jpg,image_27.json,deur,12,0.697478353334346,0.8217817352006801,13,77,12,3.938793182373047,0.4090982868683425,0.5085680038618062,128
