model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_455.jpg,image_455.json,raam,0,0.6809878213802436,0.8102233849869189,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,1,0.6926543920214806,0.8184238853322758,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,2,0.4043178334184977,0.5758209769853543,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,3,0.4578174488914483,0.6280861149516097,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,4,0.48477731384829503,0.6529966606128068,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,5,0.3600347335287094,0.5294493216280926,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,6,0.3431372549019608,0.5109489051094891,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,7,0.4418377321603128,0.6128813559322034,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,8,0.30902129696099545,0.4721409768938286,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,9,0.5269677419354839,0.6902146357951665,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,10,0.0,0.0,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,11,0.8025566938096489,0.8904648564628164,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,deur,12,0.889893001735107,0.941739030641521,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,deur,13,0.7719587628865979,0.871305562020014,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,deur,14,0.8642208010770784,0.9271657097461452,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,15,0.41591731266149873,0.5874881378202789,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,16,0.0,0.0,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,deur,17,0.7570716473485076,0.861742488976997,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
sam2_base_plus,image_455.jpg,image_455.json,raam,18,0.7879746835443038,0.8814159292035398,19,71,17,3.3683297634124756,0.525849814321588,0.6453951543736346,128
