model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_366.jpg,image_366.json,raam,0,0.2647151970320771,0.4186162982041926,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,1,0.5584200884678969,0.7166489864961725,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,2,0.0,0.0,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,3,0.0,0.0,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,4,0.6285616788943866,0.7719224724986904,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,5,0.618693134822167,0.7644353602452734,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,6,0.0,0.0,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,7,0.0,0.0,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,8,0.5370629370629371,0.6988171064604186,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,9,0.0,0.0,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,10,0.6599131693198264,0.7951176983435048,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,11,0.0,0.0,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,12,0.0,0.0,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,13,0.41884076596838454,0.5903985507246376,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,14,0.11295657175726201,0.20298468893339364,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,15,0.0,0.0,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,raam,16,0.0,0.0,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
sam_vit_b,image_366.jpg,image_366.json,deur,17,0.3145909474276075,0.4786142001710864,18,72,7,4.096421241760254,0.2285419161529192,0.3020864090042983,128
