model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_10.jpg,image_10.json,zonnepaneel,0,0.8431354215365435,0.9148925376667738,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,zonnepaneel,1,0.0,0.0,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,raam,2,0.6875607385811467,0.8148574719262885,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,raam,3,0.0,0.0,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,raam,4,0.0,0.0,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,raam,5,0.0,0.0,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,raam,6,0.2819168850617746,0.4398364485981308,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,raam,7,0.48114630467571645,0.6496945010183299,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,raam,8,0.4070332959221848,0.5785695293804839,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,deur,9,0.0,0.0,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,raam,10,0.0,0.0,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
fastsam_s,image_10.jpg,image_10.json,raam,11,0.0,0.0,12,94,9,1.0669798851013184,0.2250660538147805,0.2831542073825006,
