model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_255.jpg,image_255.json,raam,0,0.6451965811965812,0.7843398030007065,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,1,0.5368303571428571,0.6986201888162672,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,2,0.5922710040357099,0.7439324116743472,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,3,0.0,0.0,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,4,0.5311657177105185,0.6938056561307369,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,5,0.40899453186028345,0.5805480753999683,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,6,0.0,0.0,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,7,0.6133083506355396,0.7603113817565447,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,8,0.5038699690402477,0.6700977869274318,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,9,0.6801412625338967,0.8096239021094512,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,10,0.5087014725568942,0.6743566992014197,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,11,0.6306069958847736,0.7734628852645193,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,12,0.7178764897074756,0.8357719475277497,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,13,0.37348151977255106,0.5438464433571697,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,14,0.0,0.0,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,15,0.5405490196078432,0.7017615314122798,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,16,0.0,0.0,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,17,0.5002039983680131,0.6668479738917595,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,18,0.6418903013182674,0.7818918240797161,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,19,0.0,0.0,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,raam,20,0.0,0.0,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,deur,21,0.49656961178045517,0.6636104433387376,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,deur,22,0.4849122807017544,0.6531190926275993,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,deur,23,0.6915850648833691,0.8176769578313253,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,deur,24,0.45440573770491804,0.6248679112363509,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,zonnepaneel,25,0.0,0.0,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
sam_vit_l,image_255.jpg,image_255.json,zonnepaneel,26,0.0,0.0,27,70,20,5.431770324707031,0.3908355654237759,0.49920344131792893,128
