model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_300.jpg,image_300.json,zonnepaneel,0,0.796896147252549,0.8869696208887773,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,zonnepaneel,1,0.7986288635835463,0.8880418631694554,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,zonnepaneel,2,0.8108971160562818,0.8955750261751254,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,zonnepaneel,3,0.5819553455764688,0.7357418111753372,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,zonnepaneel,4,0.6662804171494786,0.799721835883171,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,zonnepaneel,5,0.49164542622486546,0.6591987848870324,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,deur,6,0.7015081509894516,0.8245721897735424,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,raam,7,0.591223292836196,0.7431053774764694,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,raam,8,0.6952939964988157,0.82026362145417,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,raam,9,0.7416739702015775,0.8516794565354132,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
fastsam_s,image_300.jpg,image_300.json,raam,10,0.3205591330296843,0.48549000951474786,11,300,21,0.7126152515411377,0.6542328963089923,0.7809417815393856,
