model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_31.jpg,image_31.json,deur,0,0.4550953006247264,0.6255195799606214,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,1,0.5256475738781466,0.6890812568750299,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,2,0.7736108985152303,0.8723569517562786,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,3,0.0,0.0,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,4,0.0,0.0,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,5,0.0,0.0,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,6,0.5787166201673973,0.7331481949002777,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,7,0.0,0.0,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,8,0.691109669046074,0.8173445894090561,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,9,0.7952632609121159,0.8859572612298299,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,10,0.0,0.0,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
sam2_large,image_31.jpg,image_31.json,raam,11,0.823477493380406,0.9031945788964182,12,56,7,3.108647108078003,0.3869100680436747,0.46055020108562594,128
